# https://github.com/quarkusio/quarkus/wiki/Migration-Guide-3.9#resteasy-reactive-extensions-renamed-to-quarkus-rest-gear-white_check_mark
io.quarkus:quarkus-resteasy-reactive,io.quarkus:quarkus-rest
io.quarkus:quarkus-resteasy-reactive-jackson,io.quarkus:quarkus-rest-jackson
io.quarkus:quarkus-resteasy-reactive-jaxb,io.quarkus:quarkus-rest-jaxb
io.quarkus:quarkus-resteasy-reactive-jsonb,io.quarkus:quarkus-rest-jsonb
io.quarkus:quarkus-resteasy-reactive-kotlin,io.quarkus:quarkus-rest-kotlin
io.quarkus:quarkus-resteasy-reactive-kotlin-serialization,io.quarkus:quarkus-rest-kotlin-serialization
io.quarkus:quarkus-resteasy-reactive-links,io.quarkus:quarkus-rest-links
io.quarkus:quarkus-resteasy-reactive-qute,io.quarkus:quarkus-rest-qute
io.quarkus:quarkus-resteasy-reactive-servlet,io.quarkus:quarkus-rest-servlet
io.quarkus:quarkus-rest-client-reactive,io.quarkus:quarkus-rest-client
io.quarkus:quarkus-rest-client-reactive-jackson,io.quarkus:quarkus-rest-client-jackson
io.quarkus:quarkus-rest-client-reactive-jaxb,io.quarkus:quarkus-rest-client-jaxb
io.quarkus:quarkus-rest-client-reactive-jsonb,io.quarkus:quarkus-rest-client-jsonb
io.quarkus:quarkus-rest-client-reactive-kotlin-serialization,io.quarkus:quarkus-rest-client-kotlin-serialization
io.quarkus:quarkus-jaxrs-client-reactive,io.quarkus:quarkus-rest-client-jaxrs
io.quarkus:quarkus-keycloak-admin-client,io.quarkus:quarkus-keycloak-admin-resteasy-client
io.quarkus:quarkus-keycloak-admin-client-reactive,io.quarkus:quarkus-keycloak-admin-rest-client
io.quarkus:quarkus-oidc-client-filter,io.quarkus:quarkus-resteasy-client-oidc-filter
io.quarkus:quarkus-oidc-client-reactive-filter,io.quarkus:quarkus-rest-client-oidc-filter
io.quarkus:quarkus-oidc-token-propagation,io.quarkus:quarkus-resteasy-client-oidc-token-propagation
